-0.0829482	0.128017	-0.00457928
0.0254315	0.0862638	0.0474376
-0.0819436	0.154696	0.0145801
0.00752119	0.0813632	0.0555605
0.00694939	0.128215	0.0280149
0.0355057	0.0498307	0.031489
-0.0387777	0.0827042	-0.0213153
-0.0222639	0.0783263	0.0546841
-0.0817829	0.110167	0.0313299
-0.0777691	0.0689598	0.0151422
0.0197584	0.121448	-0.00690816
-0.062496	0.105649	0.040196
-0.0163397	0.112374	-0.0190184
0.0364957	0.049851	0.0316154
-0.069711	0.1744	-0.043385
-0.0584837	0.088969	0.0446761
-0.0725291	0.0901409	0.0413911
-0.0549293	0.154823	0.0139773
0.0187381	0.119283	0.0342968
-0.0621975	0.166246	-0.0505873
-0.0200036	0.0384998	-0.0166705
-0.0637423	0.168365	-0.0426884
-0.0288792	0.104408	-0.0227314
-0.0681029	0.138305	0.0455026
0.0246516	0.122175	0.000230276
-0.0567366	0.0753362	-0.0185878
-0.0724662	0.156284	0.0178613
0.0119628	0.111848	-0.018535
-0.077361	0.0729429	-0.00456158
0.033977	0.115595	0.0137221
-0.0599553	0.0610872	0.0239566
-0.00650089	0.0661332	0.0560881
0.00858548	0.0340902	-0.01633
0.0336268	0.0557054	-0.0117007
-0.0226026	0.0379508	-0.0287016
0.0534095	0.0553934	0.0278769
-0.0912006	0.121567	0.0443209
0.0514024	0.0510939	0.0266785
0.00652038	0.0518639	0.0525018
0.03817	0.0983612	-0.0088053
-0.0410037	0.148494	-0.000715623
-0.0330023	0.0807475	-0.0275162
0.0101258	0.125306	-0.00703851
-0.0644842	0.0804582	0.0430441
-0.072893	0.152634	-0.0368963
-0.0890326	0.125361	0.00330134
-0.0247629	0.0727034	-0.0370836
-0.0750529	0.0860661	0.0392001
-0.00546373	0.0337972	-0.022595
-0.0344955	0.0889014	0.0434521
-0.0578363	0.0912193	-0.0212351
-0.0486962	0.13553	0.00541025
0.0218798	0.0374214	-0.00364164
-0.00648076	0.0969085	-0.030657
0.0289846	0.0664902	-0.0199255
-0.0540206	0.147182	-0.0016614
-0.0740388	0.151266	-0.032878
-0.0759547	0.129619	-0.00760722
-0.0332219	0.0344808	0.0386469
-0.0494324	0.0586474	0.0343285
-0.0626839	0.154165	0.00249175
0.0245089	0.042142	0.038636
-0.0129882	0.119781	-0.0128781
-0.0144862	0.0715775	0.0549247
-0.0634932	0.104261	0.0408123
-0.00173319	0.108975	-0.0214067
-0.0446853	0.169846	-0.00596698
-0.0624362	0.150651	-0.0105777
-0.0652159	0.16242	-0.0585196
-0.0338786	0.104305	-0.0212068
0.0362122	0.112176	0.0188059
0.0175304	0.120577	0.0333463
-0.0523769	0.119775	0.034728
-0.0670784	0.0653289	0.0275882
-0.0154402	0.120098	-0.0111735
0.060278	0.0581371	0.013168
0.0450172	0.0749324	0.00120229
-0.0883137	0.103697	0.0153744
-0.0757523	0.0687815	0.0210323
0.0516271	0.0736236	0.0155669
-0.0264503	0.181668	-0.00853376
-0.0321193	0.0366883	0.0508235
-0.00930377	0.0384012	0.0113924
-0.00822614	0.0384527	0.0224267
0.0192558	0.0721931	-0.0285132
0.0514482	0.0490026	0.000289284
-0.0617992	0.0867358	-0.0192812
-0.019615	0.127443	0.00679651
0.00414764	0.103055	-0.021794
-0.0512091	0.118302	0.0328718
-0.0468406	0.0985145	-0.021833
-0.0439068	0.129921	0.011069
-0.0668913	0.155545	0.00822429
-0.0853379	0.139291	0.0436042
-0.0567617	0.0782351	-0.019665
-0.0604928	0.101522	0.0423039
-0.0075062	0.071811	0.0576623
-0.0584017	0.0411488	0.0207065
0.0597512	0.0650182	0.00715554
0.0333985	0.0809938	-0.0187374
-0.0703202	0.132668	0.0493213
-0.0434795	0.10013	0.0422114
0.00377395	0.13125	0.00536065
-0.0318252	0.0609455	-0.0174329
-0.0444884	0.0733739	0.0424053
-0.0840242	0.151932	0.0065796
-0.0669901	0.171097	-0.0394962
-0.0653475	0.165775	-0.0260007
0.0424151	0.101486	0.0141591
-0.0167638	0.0728801	-0.0389011
-0.0217358	0.0384567	0.028668
-0.0560239	0.144237	-0.00161522
-0.011641	0.172783	-0.0205328
-0.0456524	0.0621788	-0.0131898
-0.066041	0.156288	0.0201296
0.00777681	0.0385776	0.0292039
-0.0852141	0.0805923	0.0204766
-0.0427079	0.151894	-0.00649313
-0.0703667	0.142544	-0.0104932
-0.0561697	0.0684762	0.0377129
-0.0859012	0.0899317	0.000454719
-0.0690298	0.155601	0.00744971
-0.0132244	0.172771	-0.0193112
-0.0449507	0.157934	0.00683281
-0.0305333	0.178655	-0.00565353
-0.0906044	0.135075	0.015212
0.00979123	0.127622	-0.00353983
-0.0639163	0.105371	-0.0163736
-0.0121134	0.0347053	0.046472
-0.0328734	0.0680853	-0.0194707
-0.0258871	0.0377455	0.0194558
-0.056635	0.0350546	0.0452244
0.0249492	0.109234	-0.0137375
-0.00369909	0.0598617	-0.0340393
-0.0286955	0.175698	-0.00647862
-0.00575874	0.0741425	-0.036638
0.0174482	0.090927	-0.0262636
-0.0167827	0.0388081	0.0329676
-0.083926	0.0775674	0.0187821
-0.0944779	0.122838	0.0232837
-0.0246065	0.0394112	-0.0290873
-0.0789669	0.172206	-0.0419919
-0.00549358	0.0898053	0.0568842
-0.047874	0.0346487	0.0423594
-0.0211868	0.174176	-0.0217698
0.00559724	0.128727	-0.00267638
-0.0564952	0.047766	0.0395183
-0.0362032	0.160944	0.000172036
-0.0315791	0.125791	0.0170798
0.0135274	0.12988	0.0160733
-0.0658988	0.116581	-0.00961273
-0.0721908	0.176974	-0.0457483
0.0113837	0.0449118	-0.0251572
-0.0512523	0.116429	-0.0151143
-0.0624966	0.0987153	0.0424769
-0.034171	8.23E-02	-0.0245355
-0.00225491	0.0393816	0.0354457
-0.0428426	0.0956907	-0.0224311
-0.0839165	0.110514	0.0395089
-0.0152817	0.126335	-0.00175389
-0.0560741	0.15232	0.0295584
-0.0202818	0.0386671	-0.01315
-0.0395435	0.101505	0.0409276
-0.0324962	0.0718107	0.0406773
-0.0725333	0.0379686	0.00575754
-0.0377966	0.0870844	-0.0227292
-0.0647922	0.176686	-0.0531637
0.0115041	0.129313	0.00109395
-0.0583387	0.0706756	0.0389009
-0.0892956	0.0942653	0.013432
0.0306311	0.076191	-0.0209647
-0.0719858	0.0346482	0.00381826
-0.0692155	0.155426	0.0044718
-0.00745761	0.0338748	-0.0230567
-0.0212016	0.0383732	-7.87E-05
0.0118641	0.130407	0.00833975
-0.04783	0.0927226	-0.0216222
0.0609826	0.0637492	0.0111528
-0.0404957	0.119327	0.0301663
0.00441886	0.0361314	-0.0238164
-0.0644598	0.0432795	0.035714
0.0572481	0.0508905	0.0141872
-0.00431736	0.130694	0.00665461
0.0285253	0.065965	0.0429423
-0.0424858	0.064826	0.0410217
-0.0842691	0.117693	0.0488129
-0.0872404	0.149912	0.0282765
-0.0333755	0.0483636	-0.0203394
-0.0181742	0.169737	-0.0210312
-0.0518826	0.071407	0.0396894
-0.0889313	0.0875027	0.0114635
0.0608111	0.0651191	0.0151635
0.0309714	0.035145	0.0133989
-0.0637474	0.0766435	-0.0177206
0.021851	0.0591836	0.0473037
-0.0923638	0.118682	0.00930083
0.0200755	4.00E-02	-0.0157069
0.0371318	0.111041	0.00479819
-0.000786355	0.0797462	-0.0360298
-0.030326	0.045	0.0496314
0.0258363	0.0844839	-0.0235493
-0.054494	0.0465534	0.0422647
-0.0579656	0.0599816	-0.000771046
-0.000508444	0.105851	0.0435843
-0.0782342	0.0694181	0.011104
-0.0204536	0.184888	-0.0139868
-0.075878	0.0954761	0.0383509
-0.0656277	0.0636798	0.0258038
-0.0174665	0.17272	-0.016673
-0.0790495	0.0785612	-0.00658771
0.0166876	0.0475243	0.0432195
0.0196495	0.0356664	-0.00567711
-0.030492	0.093206	0.0443051
-0.0188136	0.124392	0.0261122
-0.0147316	0.0685868	-0.0380387
-0.0655006	0.155906	0.0116223
-0.0718747	0.151003	0.0373736
-0.0699851	0.168026	-0.0510102
-0.0588172	0.123244	-0.00816875
-0.0793362	0.0881239	-0.0095476
-0.00860205	0.0406149	-0.0260948
-0.0495247	0.141678	0.0113921
0.00617007	0.126444	0.0306412
-0.0729927	0.08468	0.0400334
-0.0666041	0.164889	-0.0207192
-0.041999	0.126936	-0.00419358
-0.0134912	0.0386664	0.0301779
0.000818555	1.31E-01	0.00282721
-0.0362217	0.0335837	-0.0228111
0.0189959	0.104672	0.0434338
0.0226361	0.118891	-0.00814073
-0.029988	0.0381577	0.0326274
0.00451197	0.0619711	0.0562284
-0.0368834	0.125578	-0.00482073
0.00396755	0.0341147	0.00886829
0.00882931	0.0373958	0.0286749
-0.0656106	0.156261	-0.00734027
-0.0289402	0.154865	-0.00285823
0.0417012	0.085878	-0.00880084
-0.0206175	0.0364922	-0.0281092
-0.0584939	0.0847167	0.0439692
-0.0810165	0.134048	0.0507919
-0.0225905	0.0365035	-0.0286129
0.0425933	0.0791563	0.0282081
0.0321354	0.0549697	0.0375085
-0.0676126	0.155322	0.00651001
-0.0318643	0.104333	-0.0219242
0.0163786	0.0403059	-0.0216745
-0.0628279	0.151059	0.0360546
-0.00335753	0.11894	-0.0140663
-0.0318098	0.121167	-0.00811427
-0.0318602	0.0341892	0.0214236
-0.0698527	0.139727	0.0465118
-0.0546814	0.0342953	0.0289953
-0.00349688	0.0633763	0.0563118
-0.0308539	0.0958394	-0.0237431
0.0173644	0.052219	-0.0267492
0.0275012	0.1187	-0.00304813
